job_name,start_time,end_time,status,run_date
job_A,00:10:00,01:10:00,SUCCESS,2018-07-01
job_B,01:10:00,02:40:00,SUCCESS,2018-07-01
job_C,01:10:00,02:10:00,SUCCESS,2018-07-01
job_D,01:10:00,05:10:00,SUCCESS,2018-07-01
job_E,02:40:00,03:10:00,SUCCESS,2018-07-01
job_F,03:10:00,03:10:10,SUCCESS,2018-07-01
job_G,02:10:00,02:25:00,SUCCESS,2018-07-01
job_H,02:10:00,05:10:00,SUCCESS,2018-07-01
job_I,05:10:00,05:20:00,SUCCESS,2018-07-01
job_J,05:20:00,05:22:00,SUCCESS,2018-07-01
job_A,00:30:00,01:30:00,SUCCESS,2018-07-02
job_B,01:30:00,03:00:00,SUCCESS,2018-07-02
job_C,01:30:00,02:30:00,SUCCESS,2018-07-02
job_D,01:30:00,05:30:00,SUCCESS,2018-07-02
job_E,03:00:00,03:30:00,SUCCESS,2018-07-02
job_F,03:30:00,03:30:10,SUCCESS,2018-07-02
job_G,02:30:00,02:45:00,SUCCESS,2018-07-02
job_H,02:30:00,05:30:00,SUCCESS,2018-07-02
job_I,05:30:00,05:40:00,SUCCESS,2018-07-02
job_J,05:40:00,05:42:00,SUCCESS,2018-07-02
job_A,00:10:00,01:30:00,SUCCESS,2018-07-03
job_B,01:30:00,03:30:00,SUCCESS,2018-07-03
job_C,01:30:00,02:45:00,SUCCESS,2018-07-03
job_D,01:30:00,06:00:00,SUCCESS,2018-07-03
job_E,03:30:00,03:35:00,FAILED,2018-07-03
job_E,03:40:00,04:10:00,SUCCESS,2018-07-03
job_F,04:10:00,04:10:10,SUCCESS,2018-07-03
job_G,02:45:00,03:25:00,SUCCESS,2018-07-03
job_H,02:45:00,06:10:00,SUCCESS,2018-07-03
job_I,06:00:00,06:30:00,SUCCESS,2018-07-03
job_J,06:30:00,06:42:00,SUCCESS,2018-07-03
job_A,00:10:00,01:30:00,SUCCESS,2018-07-04
job_B,01:30:00,03:00:00,SUCCESS,2018-07-04
job_C,01:30:00,02:10:00,SUCCESS,2018-07-04
job_D,01:30:00,05:30:00,SUCCESS,2018-07-04
job_E,03:00:00,03:30:00,SUCCESS,2018-07-04
job_F,03:30:00,03:30:10,SUCCESS,2018-07-04
job_G,02:10:00,02:25:00,SUCCESS,2018-07-04
job_H,02:10:00,05:10:00,SUCCESS,2018-07-04
job_I,05:30:00,05:40:00,SUCCESS,2018-07-04
job_J,05:40:00,05:42:00,SUCCESS,2018-07-04
job_A,00:10:00,01:10:00,SUCCESS,2018-07-05
job_B,01:10:00,02:40:00,SUCCESS,2018-07-05
job_C,01:10:00,02:10:00,SUCCESS,2018-07-05
job_D,01:10:00,05:20:00,SUCCESS,2018-07-05
job_E,02:40:00,03:10:00,SUCCESS,2018-07-05
job_F,03:10:00,03:10:10,SUCCESS,2018-07-05
job_G,02:10:00,02:25:00,SUCCESS,2018-07-05
job_H,02:10:00,05:10:00,SUCCESS,2018-07-05
job_I,05:20:00,05:30:00,SUCCESS,2018-07-05
job_J,05:30:00,05:32:00,SUCCESS,2018-07-05
job_A,00:10:00,01:10:00,SUCCESS,2018-07-06
job_B,01:10:00,02:40:00,SUCCESS,2018-07-06
job_D,01:10:00,05:10:00,SUCCESS,2018-07-06
job_E,02:40:00,03:10:00,SUCCESS,2018-07-06
job_F,03:10:00,03:10:10,SUCCESS,2018-07-06
job_I,05:10:00,05:20:00,SUCCESS,2018-07-06
job_A,00:10:00,01:00:00,SUCCESS,2018-07-07
job_B,01:00:00,01:00:08,FAILED,2018-07-07
job_B,01:00:10,01:05:00,FAILED,2018-07-07
job_B,01:05:00,02:40:00,SUCCESS,2018-07-07
job_C,01:00:00,02:00:00,SUCCESS,2018-07-07
job_D,01:00:00,05:00:00,SUCCESS,2018-07-07
job_E,02:40:00,02:42:00,FAILED,2018-07-07
job_E,02:42:00,03:00:00,FAILED,2018-07-07
job_E,03:10:00,03:10:10,FAILED,2018-07-07
job_E,03:15:00,03:45:00,SUCCESS,2018-07-07
job_F,03:45:00,03:45:10,SUCCESS,2018-07-07
job_G,02:00:00,02:15:00,SUCCESS,2018-07-07
job_H,02:00:00,05:00:00,SUCCESS,2018-07-07
job_I,05:00:00,05:10:00,SUCCESS,2018-07-07
job_J,05:10:00,05:12:00,SUCCESS,2018-07-07
